Auction ID,Product,Delivery start,Delivery end,Cleared Volume,Clearing price,Delivery date,EFA block of the day
1034,DRH,2025-02-21 15:00:00,2025-02-21T19:00:00,480,3.69,21/02/2025,5.0
1034,DML,2025-02-21 15:00:00,2025-02-21T19:00:00,300,10.8,21/02/2025,5.0
1034,DCH,2025-02-21 15:00:00,2025-02-21T19:00:00,1205,3.3,21/02/2025,5.0
1034,DRL,2025-02-21 15:00:00,2025-02-21T19:00:00,480,16.68,21/02/2025,5.0
1034,DCL,2025-02-21 15:00:00,2025-02-21T19:00:00,1160,9.63,21/02/2025,5.0
1034,DMH,2025-02-21 15:00:00,2025-02-21T19:00:00,300,4.07,21/02/2025,5.0
1034,DRH,2025-02-21 19:00:00,2025-02-21T23:00:00,500,-3.62,21/02/2025,6.0
1034,DML,2025-02-21 19:00:00,2025-02-21T23:00:00,300,9.47,21/02/2025,6.0
1034,DCH,2025-02-21 19:00:00,2025-02-21T23:00:00,1217,2.39,21/02/2025,6.0
1034,DRL,2025-02-21 19:00:00,2025-02-21T23:00:00,480,14.69,21/02/2025,6.0
1034,DCL,2025-02-21 19:00:00,2025-02-21T23:00:00,1173,5.84,21/02/2025,6.0
1034,DMH,2025-02-21 19:00:00,2025-02-21T23:00:00,300,3.68,21/02/2025,6.0
1036,DRH,2025-02-21 23:00:00,2025-02-22T03:00:00,500,-0.45,22/02/2025,1.0
1036,DML,2025-02-21 23:00:00,2025-02-22T03:00:00,264,10.75,22/02/2025,1.0
1036,DCH,2025-02-21 23:00:00,2025-02-22T03:00:00,1279,2.22,22/02/2025,1.0
1036,DRL,2025-02-21 23:00:00,2025-02-22T03:00:00,479,16.56,22/02/2025,1.0
1036,DCL,2025-02-21 23:00:00,2025-02-22T03:00:00,1350,7.87,22/02/2025,1.0
1036,DMH,2025-02-21 23:00:00,2025-02-22T03:00:00,300,2.27,22/02/2025,1.0
1036,DRH,2025-02-22 03:00:00,2025-02-22T07:00:00,480,7.0,22/02/2025,2.0
1036,DML,2025-02-22 03:00:00,2025-02-22T07:00:00,300,4.84,22/02/2025,2.0
1036,DCH,2025-02-22 03:00:00,2025-02-22T07:00:00,1307,4.5,22/02/2025,2.0
1036,DRL,2025-02-22 03:00:00,2025-02-22T07:00:00,480,10.25,22/02/2025,2.0
1036,DCL,2025-02-22 03:00:00,2025-02-22T07:00:00,1310,4.57,22/02/2025,2.0
1036,DMH,2025-02-22 03:00:00,2025-02-22T07:00:00,300,6.28,22/02/2025,2.0
1036,DRH,2025-02-22 07:00:00,2025-02-22T11:00:00,480,2.12,22/02/2025,3.0
1036,DML,2025-02-22 07:00:00,2025-02-22T11:00:00,282,9.29,22/02/2025,3.0
1036,DCH,2025-02-22 07:00:00,2025-02-22T11:00:00,1278,1.08,22/02/2025,3.0
1036,DRL,2025-02-22 07:00:00,2025-02-22T11:00:00,480,10.75,22/02/2025,3.0
1036,DCL,2025-02-22 07:00:00,2025-02-22T11:00:00,1244,8.42,22/02/2025,3.0
1036,DMH,2025-02-22 07:00:00,2025-02-22T11:00:00,300,1.59,22/02/2025,3.0
1036,DRH,2025-02-22 11:00:00,2025-02-22T15:00:00,490,-0.31,22/02/2025,4.0
1036,DML,2025-02-22 11:00:00,2025-02-22T15:00:00,300,5.79,22/02/2025,4.0
1036,DCH,2025-02-22 11:00:00,2025-02-22T15:00:00,1250,2.46,22/02/2025,4.0
1036,DRL,2025-02-22 11:00:00,2025-02-22T15:00:00,480,9.4,22/02/2025,4.0
1036,DCL,2025-02-22 11:00:00,2025-02-22T15:00:00,1237,5.88,22/02/2025,4.0
1036,DMH,2025-02-22 11:00:00,2025-02-22T15:00:00,300,4.94,22/02/2025,4.0
1036,DRH,2025-02-22 15:00:00,2025-02-22T19:00:00,480,12.5,22/02/2025,5.0
1036,DML,2025-02-22 15:00:00,2025-02-22T19:00:00,263,9.08,22/02/2025,5.0
1036,DCH,2025-02-22 15:00:00,2025-02-22T19:00:00,1221,3.25,22/02/2025,5.0
1036,DRL,2025-02-22 15:00:00,2025-02-22T19:00:00,393,17.97,22/02/2025,5.0
1036,DCL,2025-02-22 15:00:00,2025-02-22T19:00:00,1219,8.8,22/02/2025,5.0
1036,DMH,2025-02-22 15:00:00,2025-02-22T19:00:00,300,4.34,22/02/2025,5.0
1036,DRH,2025-02-22 19:00:00,2025-02-22T23:00:00,489,-0.31,22/02/2025,6.0
1036,DML,2025-02-22 19:00:00,2025-02-22T23:00:00,225,11.07,22/02/2025,6.0
1036,DCH,2025-02-22 19:00:00,2025-02-22T23:00:00,1192,7.69,22/02/2025,6.0
1036,DRL,2025-02-22 19:00:00,2025-02-22T23:00:00,448,14.7,22/02/2025,6.0
1036,DCL,2025-02-22 19:00:00,2025-02-22T23:00:00,1235,5.23,22/02/2025,6.0
1036,DMH,2025-02-22 19:00:00,2025-02-22T23:00:00,300,2.36,22/02/2025,6.0
1038,DRH,2025-02-22 23:00:00,2025-02-23T03:00:00,500,-5.51,23/02/2025,1.0
1038,DML,2025-02-22 23:00:00,2025-02-23T03:00:00,283,8.69,23/02/2025,1.0
1038,DCH,2025-02-22 23:00:00,2025-02-23T03:00:00,1283,1.25,23/02/2025,1.0
1038,DRL,2025-02-22 23:00:00,2025-02-23T03:00:00,392,10.69,23/02/2025,1.0
1038,DCL,2025-02-22 23:00:00,2025-02-23T03:00:00,1357,8.53,23/02/2025,1.0
1038,DMH,2025-02-22 23:00:00,2025-02-23T03:00:00,300,0.52,23/02/2025,1.0
1038,DRH,2025-02-23 03:00:00,2025-02-23T07:00:00,500,-1.83,23/02/2025,2.0
1038,DML,2025-02-23 03:00:00,2025-02-23T07:00:00,300,8.69,23/02/2025,2.0
1038,DCH,2025-02-23 03:00:00,2025-02-23T07:00:00,1337,3.09,23/02/2025,2.0
1038,DRL,2025-02-23 03:00:00,2025-02-23T07:00:00,480,9.94,23/02/2025,2.0
1038,DCL,2025-02-23 03:00:00,2025-02-23T07:00:00,1298,4.5,23/02/2025,2.0
1038,DMH,2025-02-23 03:00:00,2025-02-23T07:00:00,300,1.5,23/02/2025,2.0
1038,DRH,2025-02-23 07:00:00,2025-02-23T11:00:00,481,0.59,23/02/2025,3.0
1038,DML,2025-02-23 07:00:00,2025-02-23T11:00:00,300,6.69,23/02/2025,3.0
1038,DCH,2025-02-23 07:00:00,2025-02-23T11:00:00,1330,2.35,23/02/2025,3.0
1038,DRL,2025-02-23 07:00:00,2025-02-23T11:00:00,480,10.61,23/02/2025,3.0
1038,DCL,2025-02-23 07:00:00,2025-02-23T11:00:00,1276,5.5,23/02/2025,3.0
1038,DMH,2025-02-23 07:00:00,2025-02-23T11:00:00,300,0.39,23/02/2025,3.0
1038,DRH,2025-02-23 11:00:00,2025-02-23T15:00:00,480,8.0,23/02/2025,4.0
1038,DML,2025-02-23 11:00:00,2025-02-23T15:00:00,291,9.34,23/02/2025,4.0
1038,DCH,2025-02-23 11:00:00,2025-02-23T15:00:00,1245,3.4,23/02/2025,4.0
1038,DRL,2025-02-23 11:00:00,2025-02-23T15:00:00,480,8.0,23/02/2025,4.0
1038,DCL,2025-02-23 11:00:00,2025-02-23T15:00:00,1270,6.19,23/02/2025,4.0
1038,DMH,2025-02-23 11:00:00,2025-02-23T15:00:00,300,3.33,23/02/2025,4.0
1038,DRH,2025-02-23 15:00:00,2025-02-23T19:00:00,455,13.52,23/02/2025,5.0
1038,DML,2025-02-23 15:00:00,2025-02-23T19:00:00,287,9.69,23/02/2025,5.0
1038,DCH,2025-02-23 15:00:00,2025-02-23T19:00:00,1205,4.69,23/02/2025,5.0
1038,DRL,2025-02-23 15:00:00,2025-02-23T19:00:00,480,15.25,23/02/2025,5.0
1038,DCL,2025-02-23 15:00:00,2025-02-23T19:00:00,1166,8.58,23/02/2025,5.0
1038,DMH,2025-02-23 15:00:00,2025-02-23T19:00:00,299,7.69,23/02/2025,5.0
1038,DRH,2025-02-23 19:00:00,2025-02-23T23:00:00,499,-1.97,23/02/2025,6.0
1038,DML,2025-02-23 19:00:00,2025-02-23T23:00:00,257,9.96,23/02/2025,6.0
1038,DCH,2025-02-23 19:00:00,2025-02-23T23:00:00,1262,1.82,23/02/2025,6.0
1038,DRL,2025-02-23 19:00:00,2025-02-23T23:00:00,480,12.69,23/02/2025,6.0
1038,DCL,2025-02-23 19:00:00,2025-02-23T23:00:00,1313,6.84,23/02/2025,6.0
1038,DMH,2025-02-23 19:00:00,2025-02-23T23:00:00,300,1.26,23/02/2025,6.0
1040,DRH,2025-02-23 23:00:00,2025-02-24T03:00:00,480,1.13,24/02/2025,1.0
1040,DML,2025-02-23 23:00:00,2025-02-24T03:00:00,217,9.84,24/02/2025,1.0
1040,DCH,2025-02-23 23:00:00,2025-02-24T03:00:00,1319,2.56,24/02/2025,1.0
1040,DRL,2025-02-23 23:00:00,2025-02-24T03:00:00,441,14.5,24/02/2025,1.0
1040,DCL,2025-02-23 23:00:00,2025-02-24T03:00:00,1340,8.63,24/02/2025,1.0
1040,DMH,2025-02-23 23:00:00,2025-02-24T03:00:00,299,3.41,24/02/2025,1.0
1040,DRH,2025-02-24 03:00:00,2025-02-24T07:00:00,480,13.24,24/02/2025,2.0
1040,DML,2025-02-24 03:00:00,2025-02-24T07:00:00,300,4.59,24/02/2025,2.0
1040,DCH,2025-02-24 03:00:00,2025-02-24T07:00:00,1337,6.8,24/02/2025,2.0
1040,DRL,2025-02-24 03:00:00,2025-02-24T07:00:00,480,8.45,24/02/2025,2.0
1040,DCL,2025-02-24 03:00:00,2025-02-24T07:00:00,1287,2.98,24/02/2025,2.0
1040,DMH,2025-02-24 03:00:00,2025-02-24T07:00:00,162,8.69,24/02/2025,2.0
1040,DRH,2025-02-24 07:00:00,2025-02-24T11:00:00,454,7.85,24/02/2025,3.0
1040,DML,2025-02-24 07:00:00,2025-02-24T11:00:00,210,8.69,24/02/2025,3.0
1040,DCH,2025-02-24 07:00:00,2025-02-24T11:00:00,1222,8.28,24/02/2025,3.0
1040,DRL,2025-02-24 07:00:00,2025-02-24T11:00:00,413,12.19,24/02/2025,3.0
1040,DCL,2025-02-24 07:00:00,2025-02-24T11:00:00,1157,3.83,24/02/2025,3.0
1040,DMH,2025-02-24 07:00:00,2025-02-24T11:00:00,275,6.62,24/02/2025,3.0
1040,DRH,2025-02-24 11:00:00,2025-02-24T15:00:00,406,10.54,24/02/2025,4.0
1040,DML,2025-02-24 11:00:00,2025-02-24T15:00:00,300,5.79,24/02/2025,4.0
1040,DCH,2025-02-24 11:00:00,2025-02-24T15:00:00,1203,6.58,24/02/2025,4.0
1040,DRL,2025-02-24 11:00:00,2025-02-24T15:00:00,480,9.62,24/02/2025,4.0
1040,DCL,2025-02-24 11:00:00,2025-02-24T15:00:00,1150,3.2,24/02/2025,4.0
1040,DMH,2025-02-24 11:00:00,2025-02-24T15:00:00,296,8.03,24/02/2025,4.0
1040,DRH,2025-02-24 15:00:00,2025-02-24T19:00:00,480,1.49,24/02/2025,5.0
1040,DML,2025-02-24 15:00:00,2025-02-24T19:00:00,91,10.26,24/02/2025,5.0
1040,DCH,2025-02-24 15:00:00,2025-02-24T19:00:00,1162,3.88,24/02/2025,5.0
1040,DRL,2025-02-24 15:00:00,2025-02-24T19:00:00,395,19.27,24/02/2025,5.0
1040,DCL,2025-02-24 15:00:00,2025-02-24T19:00:00,1143,9.58,24/02/2025,5.0
1040,DMH,2025-02-24 15:00:00,2025-02-24T19:00:00,300,4.67,24/02/2025,5.0
1040,DRH,2025-02-24 19:00:00,2025-02-24T23:00:00,499,-7.6,24/02/2025,6.0
1040,DML,2025-02-24 19:00:00,2025-02-24T23:00:00,216,7.75,24/02/2025,6.0
1040,DCH,2025-02-24 19:00:00,2025-02-24T23:00:00,1137,3.44,24/02/2025,6.0
1040,DRL,2025-02-24 19:00:00,2025-02-24T23:00:00,442,14.28,24/02/2025,6.0
1040,DCL,2025-02-24 19:00:00,2025-02-24T23:00:00,1155,3.74,24/02/2025,6.0
1040,DMH,2025-02-24 19:00:00,2025-02-24T23:00:00,300,1.92,24/02/2025,6.0
1042,DRH,2025-02-24 23:00:00,2025-02-25T03:00:00,500,-4.98,25/02/2025,1.0
1042,DML,2025-02-24 23:00:00,2025-02-25T03:00:00,300,8.8,25/02/2025,1.0
1042,DCH,2025-02-24 23:00:00,2025-02-25T03:00:00,1246,3.93,25/02/2025,1.0
1042,DRL,2025-02-24 23:00:00,2025-02-25T03:00:00,421,13.0,25/02/2025,1.0
1042,DCL,2025-02-24 23:00:00,2025-02-25T03:00:00,1312,4.69,25/02/2025,1.0
1042,DMH,2025-02-24 23:00:00,2025-02-25T03:00:00,300,3.09,25/02/2025,1.0
1042,DRH,2025-02-25 03:00:00,2025-02-25T07:00:00,500,-3.25,25/02/2025,2.0
1042,DML,2025-02-25 03:00:00,2025-02-25T07:00:00,300,7.16,25/02/2025,2.0
1042,DCH,2025-02-25 03:00:00,2025-02-25T07:00:00,1283,5.69,25/02/2025,2.0
1042,DRL,2025-02-25 03:00:00,2025-02-25T07:00:00,474,12.69,25/02/2025,2.0
1042,DCL,2025-02-25 03:00:00,2025-02-25T07:00:00,1241,5.0,25/02/2025,2.0
1042,DMH,2025-02-25 03:00:00,2025-02-25T07:00:00,300,5.64,25/02/2025,2.0
1042,DRH,2025-02-25 07:00:00,2025-02-25T11:00:00,500,-5.17,25/02/2025,3.0
1042,DML,2025-02-25 07:00:00,2025-02-25T11:00:00,121,9.77,25/02/2025,3.0
1042,DCH,2025-02-25 07:00:00,2025-02-25T11:00:00,1091,1.56,25/02/2025,3.0
1042,DRL,2025-02-25 07:00:00,2025-02-25T11:00:00,480,11.74,25/02/2025,3.0
1042,DCL,2025-02-25 07:00:00,2025-02-25T11:00:00,1134,5.58,25/02/2025,3.0
1042,DMH,2025-02-25 07:00:00,2025-02-25T11:00:00,299,1.94,25/02/2025,3.0
1042,DRH,2025-02-25 11:00:00,2025-02-25T15:00:00,500,-3.68,25/02/2025,4.0
1042,DML,2025-02-25 11:00:00,2025-02-25T15:00:00,222,8.23,25/02/2025,4.0
1042,DCH,2025-02-25 11:00:00,2025-02-25T15:00:00,1066,2.02,25/02/2025,4.0
1042,DRL,2025-02-25 11:00:00,2025-02-25T15:00:00,475,7.25,25/02/2025,4.0
1042,DCL,2025-02-25 11:00:00,2025-02-25T15:00:00,1137,5.5,25/02/2025,4.0
1042,DMH,2025-02-25 11:00:00,2025-02-25T15:00:00,300,2.54,25/02/2025,4.0
1042,DRH,2025-02-25 15:00:00,2025-02-25T19:00:00,500,-5.0,25/02/2025,5.0
1042,DML,2025-02-25 15:00:00,2025-02-25T19:00:00,149,10.69,25/02/2025,5.0
1042,DCH,2025-02-25 15:00:00,2025-02-25T19:00:00,1054,3.48,25/02/2025,5.0
1042,DRL,2025-02-25 15:00:00,2025-02-25T19:00:00,480,15.07,25/02/2025,5.0
1042,DCL,2025-02-25 15:00:00,2025-02-25T19:00:00,1012,6.33,25/02/2025,5.0
1042,DMH,2025-02-25 15:00:00,2025-02-25T19:00:00,300,6.25,25/02/2025,5.0
1042,DRH,2025-02-25 19:00:00,2025-02-25T23:00:00,500,-8.63,25/02/2025,6.0
1042,DML,2025-02-25 19:00:00,2025-02-25T23:00:00,300,8.77,25/02/2025,6.0
1042,DCH,2025-02-25 19:00:00,2025-02-25T23:00:00,1053,1.5,25/02/2025,6.0
1042,DRL,2025-02-25 19:00:00,2025-02-25T23:00:00,473,10.77,25/02/2025,6.0
1042,DCL,2025-02-25 19:00:00,2025-02-25T23:00:00,1020,2.75,25/02/2025,6.0
1042,DMH,2025-02-25 19:00:00,2025-02-25T23:00:00,300,0.77,25/02/2025,6.0
1044,DRH,2025-02-25 23:00:00,2025-02-26T03:00:00,500,-7.22,26/02/2025,1.0
1044,DML,2025-02-25 23:00:00,2025-02-26T03:00:00,275,9.44,26/02/2025,1.0
1044,DCH,2025-02-25 23:00:00,2025-02-26T03:00:00,1142,3.01,26/02/2025,1.0
1044,DRL,2025-02-25 23:00:00,2025-02-26T03:00:00,456,11.69,26/02/2025,1.0
1044,DCL,2025-02-25 23:00:00,2025-02-26T03:00:00,1141,7.69,26/02/2025,1.0
1044,DMH,2025-02-25 23:00:00,2025-02-26T03:00:00,301,0.3,26/02/2025,1.0
1044,DRH,2025-02-26 03:00:00,2025-02-26T07:00:00,492,-2.31,26/02/2025,2.0
1044,DML,2025-02-26 03:00:00,2025-02-26T07:00:00,296,6.69,26/02/2025,2.0
1044,DCH,2025-02-26 03:00:00,2025-02-26T07:00:00,1194,3.44,26/02/2025,2.0
1044,DRL,2025-02-26 03:00:00,2025-02-26T07:00:00,479,13.69,26/02/2025,2.0
1044,DCL,2025-02-26 03:00:00,2025-02-26T07:00:00,1140,6.69,26/02/2025,2.0
1044,DMH,2025-02-26 03:00:00,2025-02-26T07:00:00,297,4.72,26/02/2025,2.0
1044,DRH,2025-02-26 07:00:00,2025-02-26T11:00:00,500,-5.17,26/02/2025,3.0
1044,DML,2025-02-26 07:00:00,2025-02-26T11:00:00,100,10.02,26/02/2025,3.0
1044,DCH,2025-02-26 07:00:00,2025-02-26T11:00:00,1057,3.24,26/02/2025,3.0
1044,DRL,2025-02-26 07:00:00,2025-02-26T11:00:00,480,11.0,26/02/2025,3.0
1044,DCL,2025-02-26 07:00:00,2025-02-26T11:00:00,1023,4.5,26/02/2025,3.0
1044,DMH,2025-02-26 07:00:00,2025-02-26T11:00:00,298,2.04,26/02/2025,3.0
1044,DRH,2025-02-26 11:00:00,2025-02-26T15:00:00,483,-2.17,26/02/2025,4.0
1044,DML,2025-02-26 11:00:00,2025-02-26T15:00:00,248,8.69,26/02/2025,4.0
1044,DCH,2025-02-26 11:00:00,2025-02-26T15:00:00,1018,4.32,26/02/2025,4.0
1044,DRL,2025-02-26 11:00:00,2025-02-26T15:00:00,412,10.25,26/02/2025,4.0
1044,DCL,2025-02-26 11:00:00,2025-02-26T15:00:00,1099,7.69,26/02/2025,4.0
1044,DMH,2025-02-26 11:00:00,2025-02-26T15:00:00,300,3.51,26/02/2025,4.0
1044,DRH,2025-02-26 15:00:00,2025-02-26T19:00:00,499,-2.31,26/02/2025,5.0
1044,DML,2025-02-26 15:00:00,2025-02-26T19:00:00,74,9.22,26/02/2025,5.0
1044,DCH,2025-02-26 15:00:00,2025-02-26T19:00:00,858,3.42,26/02/2025,5.0
1044,DRL,2025-02-26 15:00:00,2025-02-26T19:00:00,389,19.44,26/02/2025,5.0
1044,DCL,2025-02-26 15:00:00,2025-02-26T19:00:00,987,4.85,26/02/2025,5.0
1044,DMH,2025-02-26 15:00:00,2025-02-26T19:00:00,252,4.65,26/02/2025,5.0
1044,DRH,2025-02-26 19:00:00,2025-02-26T23:00:00,500,-8.6,26/02/2025,6.0
1044,DML,2025-02-26 19:00:00,2025-02-26T23:00:00,292,9.7,26/02/2025,6.0
1044,DCH,2025-02-26 19:00:00,2025-02-26T23:00:00,1049,1.25,26/02/2025,6.0
1044,DRL,2025-02-26 19:00:00,2025-02-26T23:00:00,358,21.16,26/02/2025,6.0
1044,DCL,2025-02-26 19:00:00,2025-02-26T23:00:00,1008,4.39,26/02/2025,6.0
1044,DMH,2025-02-26 19:00:00,2025-02-26T23:00:00,300,2.49,26/02/2025,6.0
1046,DRH,2025-02-26 23:00:00,2025-02-27T03:00:00,500,-6.44,27/02/2025,1.0
1046,DML,2025-02-26 23:00:00,2025-02-27T03:00:00,258,8.69,27/02/2025,1.0
1046,DCH,2025-02-26 23:00:00,2025-02-27T03:00:00,1168,4.5,27/02/2025,1.0
1046,DRL,2025-02-26 23:00:00,2025-02-27T03:00:00,478,17.0,27/02/2025,1.0
1046,DCL,2025-02-26 23:00:00,2025-02-27T03:00:00,1262,2.98,27/02/2025,1.0
1046,DMH,2025-02-26 23:00:00,2025-02-27T03:00:00,300,1.5,27/02/2025,1.0
1046,DRH,2025-02-27 03:00:00,2025-02-27T07:00:00,500,-2.31,27/02/2025,2.0
1046,DML,2025-02-27 03:00:00,2025-02-27T07:00:00,297,9.16,27/02/2025,2.0
1046,DCH,2025-02-27 03:00:00,2025-02-27T07:00:00,1237,2.79,27/02/2025,2.0
1046,DRL,2025-02-27 03:00:00,2025-02-27T07:00:00,480,7.85,27/02/2025,2.0
1046,DCL,2025-02-27 03:00:00,2025-02-27T07:00:00,1242,4.69,27/02/2025,2.0
1046,DMH,2025-02-27 03:00:00,2025-02-27T07:00:00,300,3.34,27/02/2025,2.0
1046,DRH,2025-02-27 07:00:00,2025-02-27T11:00:00,500,-7.19,27/02/2025,3.0
1046,DML,2025-02-27 07:00:00,2025-02-27T11:00:00,128,10.14,27/02/2025,3.0
1046,DCH,2025-02-27 07:00:00,2025-02-27T11:00:00,1071,1.95,27/02/2025,3.0
1046,DRL,2025-02-27 07:00:00,2025-02-27T11:00:00,480,10.4,27/02/2025,3.0
1046,DCL,2025-02-27 07:00:00,2025-02-27T11:00:00,1138,6.0,27/02/2025,3.0
1046,DMH,2025-02-27 07:00:00,2025-02-27T11:00:00,316,-0.64,27/02/2025,3.0
1046,DRH,2025-02-27 11:00:00,2025-02-27T15:00:00,500,-1.86,27/02/2025,4.0
1046,DML,2025-02-27 11:00:00,2025-02-27T15:00:00,248,8.69,27/02/2025,4.0
1046,DCH,2025-02-27 11:00:00,2025-02-27T15:00:00,1082,4.95,27/02/2025,4.0
1046,DRL,2025-02-27 11:00:00,2025-02-27T15:00:00,471,9.75,27/02/2025,4.0
1046,DCL,2025-02-27 11:00:00,2025-02-27T15:00:00,1142,2.53,27/02/2025,4.0
1046,DMH,2025-02-27 11:00:00,2025-02-27T15:00:00,300,3.37,27/02/2025,4.0
1046,DRH,2025-02-27 15:00:00,2025-02-27T19:00:00,480,0.25,27/02/2025,5.0
1046,DML,2025-02-27 15:00:00,2025-02-27T19:00:00,103,10.69,27/02/2025,5.0
1046,DCH,2025-02-27 15:00:00,2025-02-27T19:00:00,966,4.19,27/02/2025,5.0
1046,DRL,2025-02-27 15:00:00,2025-02-27T19:00:00,409,16.67,27/02/2025,5.0
1046,DCL,2025-02-27 15:00:00,2025-02-27T19:00:00,1015,6.49,27/02/2025,5.0
1046,DMH,2025-02-27 15:00:00,2025-02-27T19:00:00,212,8.69,27/02/2025,5.0
1046,DRH,2025-02-27 19:00:00,2025-02-27T23:00:00,500,-7.87,27/02/2025,6.0
1046,DML,2025-02-27 19:00:00,2025-02-27T23:00:00,294,8.28,27/02/2025,6.0
1046,DCH,2025-02-27 19:00:00,2025-02-27T23:00:00,1050,1.25,27/02/2025,6.0
1046,DRL,2025-02-27 19:00:00,2025-02-27T23:00:00,405,16.67,27/02/2025,6.0
1046,DCL,2025-02-27 19:00:00,2025-02-27T23:00:00,1019,3.05,27/02/2025,6.0
1046,DMH,2025-02-27 19:00:00,2025-02-27T23:00:00,301,-0.05,27/02/2025,6.0
1048,DRH,2025-02-27 23:00:00,2025-02-28T03:00:00,498,-6.22,28/02/2025,1.0
1048,DML,2025-02-27 23:00:00,2025-02-28T03:00:00,286,8.7,28/02/2025,1.0
1048,DCH,2025-02-27 23:00:00,2025-02-28T03:00:00,1127,3.26,28/02/2025,1.0
1048,DRL,2025-02-27 23:00:00,2025-02-28T03:00:00,456,13.88,28/02/2025,1.0
1048,DCL,2025-02-27 23:00:00,2025-02-28T03:00:00,1190,4.0,28/02/2025,1.0
1048,DMH,2025-02-27 23:00:00,2025-02-28T03:00:00,301,0.0,28/02/2025,1.0
1048,DRH,2025-02-28 03:00:00,2025-02-28T07:00:00,499,-5.22,28/02/2025,2.0
1048,DML,2025-02-28 03:00:00,2025-02-28T07:00:00,297,8.69,28/02/2025,2.0
1048,DCH,2025-02-28 03:00:00,2025-02-28T07:00:00,1161,3.38,28/02/2025,2.0
1048,DRL,2025-02-28 03:00:00,2025-02-28T07:00:00,471,7.55,28/02/2025,2.0
1048,DCL,2025-02-28 03:00:00,2025-02-28T07:00:00,1168,2.8,28/02/2025,2.0
1048,DMH,2025-02-28 03:00:00,2025-02-28T07:00:00,300,3.24,28/02/2025,2.0
1048,DRH,2025-02-28 07:00:00,2025-02-28T11:00:00,500,-8.31,28/02/2025,3.0
1048,DML,2025-02-28 07:00:00,2025-02-28T11:00:00,119,10.62,28/02/2025,3.0
1048,DCH,2025-02-28 07:00:00,2025-02-28T11:00:00,1052,0.92,28/02/2025,3.0
1048,DRL,2025-02-28 07:00:00,2025-02-28T11:00:00,480,12.2,28/02/2025,3.0
1048,DCL,2025-02-28 07:00:00,2025-02-28T11:00:00,1105,7.6,28/02/2025,3.0
1048,DMH,2025-02-28 07:00:00,2025-02-28T11:00:00,316,-0.32,28/02/2025,3.0
1048,DRH,2025-02-28 11:00:00,2025-02-28T15:00:00,486,-0.58,28/02/2025,4.0
1048,DML,2025-02-28 11:00:00,2025-02-28T15:00:00,285,8.69,28/02/2025,4.0
1048,DCH,2025-02-28 11:00:00,2025-02-28T15:00:00,1064,3.92,28/02/2025,4.0
1048,DRL,2025-02-28 11:00:00,2025-02-28T15:00:00,447,11.85,28/02/2025,4.0
1048,DCL,2025-02-28 11:00:00,2025-02-28T15:00:00,1176,3.34,28/02/2025,4.0
1048,DMH,2025-02-28 11:00:00,2025-02-28T15:00:00,300,1.36,28/02/2025,4.0
1048,DRH,2025-02-28 15:00:00,2025-02-28T19:00:00,496,-0.31,28/02/2025,5.0
1048,DML,2025-02-28 15:00:00,2025-02-28T19:00:00,106,6.26,28/02/2025,5.0
1048,DCH,2025-02-28 15:00:00,2025-02-28T19:00:00,1055,3.86,28/02/2025,5.0
1048,DRL,2025-02-28 15:00:00,2025-02-28T19:00:00,480,12.8,28/02/2025,5.0
1048,DCL,2025-02-28 15:00:00,2025-02-28T19:00:00,1027,6.62,28/02/2025,5.0
1048,DMH,2025-02-28 15:00:00,2025-02-28T19:00:00,300,2.5,28/02/2025,5.0
1048,DRH,2025-02-28 19:00:00,2025-02-28T23:00:00,500,-8.09,28/02/2025,6.0
1048,DML,2025-02-28 19:00:00,2025-02-28T23:00:00,269,9.86,28/02/2025,6.0
1048,DCH,2025-02-28 19:00:00,2025-02-28T23:00:00,1055,1.82,28/02/2025,6.0
1048,DRL,2025-02-28 19:00:00,2025-02-28T23:00:00,479,10.87,28/02/2025,6.0
1048,DCL,2025-02-28 19:00:00,2025-02-28T23:00:00,1049,5.2,28/02/2025,6.0
1048,DMH,2025-02-28 19:00:00,2025-02-28T23:00:00,300,2.61,28/02/2025,6.0
1050,DRH,2025-02-28 23:00:00,2025-03-01T03:00:00,500,-7.07,01/03/2025,1.0
1050,DML,2025-02-28 23:00:00,2025-03-01T03:00:00,299,8.91,01/03/2025,1.0
1050,DCH,2025-02-28 23:00:00,2025-03-01T03:00:00,1156,1.2,01/03/2025,1.0
1050,DRL,2025-02-28 23:00:00,2025-03-01T03:00:00,479,11.21,01/03/2025,1.0
1050,DCL,2025-02-28 23:00:00,2025-03-01T03:00:00,1325,3.25,01/03/2025,1.0
1050,DMH,2025-02-28 23:00:00,2025-03-01T03:00:00,309,-0.63,01/03/2025,1.0
1050,DRH,2025-03-01 03:00:00,2025-03-01T07:00:00,500,-1.49,01/03/2025,2.0
1050,DML,2025-03-01 03:00:00,2025-03-01T07:00:00,300,7.15,01/03/2025,2.0
1050,DCH,2025-03-01 03:00:00,2025-03-01T07:00:00,1204,1.44,01/03/2025,2.0
1050,DRL,2025-03-01 03:00:00,2025-03-01T07:00:00,480,7.2,01/03/2025,2.0
1050,DCL,2025-03-01 03:00:00,2025-03-01T07:00:00,1300,3.67,01/03/2025,2.0
1050,DMH,2025-03-01 03:00:00,2025-03-01T07:00:00,300,0.52,01/03/2025,2.0
1050,DRH,2025-03-01 07:00:00,2025-03-01T11:00:00,500,-7.15,01/03/2025,3.0
