Date (WET),Time (UK),DAM,IDM (MIDP)
22/02/2025 19:00,2025-02-22 19:00:00 GMT,109,110.93
22/02/2025 20:00,2025-02-22 20:00:00 GMT,95.2,92.45
22/02/2025 21:00,2025-02-22 21:00:00 GMT,93.6,91.41
22/02/2025 22:00,2025-02-22 22:00:00 GMT,86.4,85.49
22/02/2025 23:00,2025-02-22 23:00:00 GMT,90.6,73.68
23/02/2025 00:00,2025-02-23 00:00:00 GMT,88.4,60.74
23/02/2025 01:00,2025-02-23 01:00:00 GMT,79.3,54.88
23/02/2025 02:00,2025-02-23 02:00:00 GMT,70,54.13
23/02/2025 03:00,2025-02-23 03:00:00 GMT,55,53.03
23/02/2025 04:00,2025-02-23 04:00:00 GMT,51.4,51.07
23/02/2025 05:00,2025-02-23 05:00:00 GMT,48.4,42.61
23/02/2025 06:00,2025-02-23 06:00:00 GMT,50.2,46.71
23/02/2025 07:00,2025-02-23 07:00:00 GMT,49.54,42.11
23/02/2025 08:00,2025-02-23 08:00:00 GMT,52.7,39.9
23/02/2025 09:00,2025-02-23 09:00:00 GMT,47,53.25
23/02/2025 10:00,2025-02-23 10:00:00 GMT,38.3,47.74
23/02/2025 11:00,2025-02-23 11:00:00 GMT,31.8,22.9
23/02/2025 12:00,2025-02-23 12:00:00 GMT,33.9,18.55
23/02/2025 13:00,2025-02-23 13:00:00 GMT,27.4,8.05
23/02/2025 14:00,2025-02-23 14:00:00 GMT,31.8,22.61
23/02/2025 15:00,2025-02-23 15:00:00 GMT,42.7,50.13
23/02/2025 16:00,2025-02-23 16:00:00 GMT,68.5,52.59
23/02/2025 17:00,2025-02-23 17:00:00 GMT,95.81,87.55
23/02/2025 18:00,2025-02-23 18:00:00 GMT,98.19,100.63
23/02/2025 19:00,2025-02-23 19:00:00 GMT,87.4,71.38
23/02/2025 20:00,2025-02-23 20:00:00 GMT,68,57.74
23/02/2025 21:00,2025-02-23 21:00:00 GMT,55.7,44.93
23/02/2025 22:00,2025-02-23 22:00:00 GMT,43,29.02
23/02/2025 23:00,2025-02-23 23:00:00 GMT,33.7,14.65
24/02/2025 00:00,2025-02-24 00:00:00 GMT,28.86,12.14
24/02/2025 01:00,2025-02-24 01:00:00 GMT,26.2,15.4
24/02/2025 02:00,2025-02-24 02:00:00 GMT,16.3,7.69
24/02/2025 03:00,2025-02-24 03:00:00 GMT,16,12.52
24/02/2025 04:00,2025-02-24 04:00:00 GMT,22,12.39
24/02/2025 05:00,2025-02-24 05:00:00 GMT,35,54.57
24/02/2025 06:00,2025-02-24 06:00:00 GMT,68.8,81.66
24/02/2025 07:00,2025-02-24 07:00:00 GMT,88.3,97.88
24/02/2025 08:00,2025-02-24 08:00:00 GMT,87.6,93.47
24/02/2025 09:00,2025-02-24 09:00:00 GMT,83,81.24
24/02/2025 10:00,2025-02-24 10:00:00 GMT,71.2,57.01
24/02/2025 11:00,2025-02-24 11:00:00 GMT,64,42.12
24/02/2025 12:00,2025-02-24 12:00:00 GMT,64,37.39
24/02/2025 13:00,2025-02-24 13:00:00 GMT,64,31.32
24/02/2025 14:00,2025-02-24 14:00:00 GMT,71.2,24.7
24/02/2025 15:00,2025-02-24 15:00:00 GMT,89,44.49
24/02/2025 16:00,2025-02-24 16:00:00 GMT,98.4,69.95
24/02/2025 17:00,2025-02-24 17:00:00 GMT,124.4,95.35
24/02/2025 18:00,2025-02-24 18:00:00 GMT,130,109.11
24/02/2025 19:00,2025-02-24 19:00:00 GMT,114,105.92
24/02/2025 20:00,2025-02-24 20:00:00 GMT,97.9,102.85
24/02/2025 21:00,2025-02-24 21:00:00 GMT,95.9,94.16
24/02/2025 22:00,2025-02-24 22:00:00 GMT,87,86.07
24/02/2025 23:00,2025-02-24 23:00:00 GMT,75.2,88.8
25/02/2025 00:00,2025-02-25 00:00:00 GMT,76.65,81.88
25/02/2025 01:00,2025-02-25 01:00:00 GMT,75.2,95.34
25/02/2025 02:00,2025-02-25 02:00:00 GMT,72.2,94.9
25/02/2025 03:00,2025-02-25 03:00:00 GMT,73,89.73
25/02/2025 04:00,2025-02-25 04:00:00 GMT,84.3,94.8
25/02/2025 05:00,2025-02-25 05:00:00 GMT,95.93,107.95
25/02/2025 06:00,2025-02-25 06:00:00 GMT,105,110.98
25/02/2025 07:00,2025-02-25 07:00:00 GMT,121,121.12
25/02/2025 08:00,2025-02-25 08:00:00 GMT,117,118.93
25/02/2025 09:00,2025-02-25 09:00:00 GMT,104.2,101.96
25/02/2025 10:00,2025-02-25 10:00:00 GMT,93.4,88.53
25/02/2025 11:00,2025-02-25 11:00:00 GMT,87.8,81.89
25/02/2025 12:00,2025-02-25 12:00:00 GMT,85,83.77
25/02/2025 13:00,2025-02-25 13:00:00 GMT,84.3,84.7
25/02/2025 14:00,2025-02-25 14:00:00 GMT,90.3,85.57
25/02/2025 15:00,2025-02-25 15:00:00 GMT,102,79.56
25/02/2025 16:00,2025-02-25 16:00:00 GMT,105,102.48
25/02/2025 17:00,2025-02-25 17:00:00 GMT,127,125.05
25/02/2025 18:00,2025-02-25 18:00:00 GMT,130,128.03
25/02/2025 19:00,2025-02-25 19:00:00 GMT,117.5,112.26
25/02/2025 20:00,2025-02-25 20:00:00 GMT,102.4,97.51
25/02/2025 21:00,2025-02-25 21:00:00 GMT,101.5,92.84
25/02/2025 22:00,2025-02-25 22:00:00 GMT,95.7,93.64
25/02/2025 23:00,2025-02-25 23:00:00 GMT,93.28,87.32
26/02/2025 00:00,2025-02-26 00:00:00 GMT,91.6,90.29
26/02/2025 01:00,2025-02-26 01:00:00 GMT,92.8,89.07
26/02/2025 02:00,2025-02-26 02:00:00 GMT,91.1,90.34
26/02/2025 03:00,2025-02-26 03:00:00 GMT,91,87.32
26/02/2025 04:00,2025-02-26 04:00:00 GMT,92.9,84.97
26/02/2025 05:00,2025-02-26 05:00:00 GMT,100,94.05
26/02/2025 06:00,2025-02-26 06:00:00 GMT,112.51,120.75
26/02/2025 07:00,2025-02-26 07:00:00 GMT,130.6,135.04
26/02/2025 08:00,2025-02-26 08:00:00 GMT,120,134.04
26/02/2025 09:00,2025-02-26 09:00:00 GMT,111.2,119.12
26/02/2025 10:00,2025-02-26 10:00:00 GMT,95.67,102.84
26/02/2025 11:00,2025-02-26 11:00:00 GMT,91,87.68
26/02/2025 12:00,2025-02-26 12:00:00 GMT,85.47,82.08
26/02/2025 13:00,2025-02-26 13:00:00 GMT,85,81.36
26/02/2025 14:00,2025-02-26 14:00:00 GMT,93.2,82.46
26/02/2025 15:00,2025-02-26 15:00:00 GMT,100,84.52
26/02/2025 16:00,2025-02-26 16:00:00 GMT,113.88,91.07
26/02/2025 17:00,2025-02-26 17:00:00 GMT,137,111.28
26/02/2025 18:00,2025-02-26 18:00:00 GMT,138,120.54
26/02/2025 19:00,2025-02-26 19:00:00 GMT,118.9,110.27
26/02/2025 20:00,2025-02-26 20:00:00 GMT,107.5,97.82
26/02/2025 21:00,2025-02-26 21:00:00 GMT,102,88.74
26/02/2025 22:00,2025-02-26 22:00:00 GMT,91.2,84.59
26/02/2025 23:00,2025-02-26 23:00:00 GMT,85,81.55
27/02/2025 00:00,2025-02-27 00:00:00 GMT,87.03,85.45
27/02/2025 01:00,2025-02-27 01:00:00 GMT,84.7,84.64
27/02/2025 02:00,2025-02-27 02:00:00 GMT,83,83.01
27/02/2025 03:00,2025-02-27 03:00:00 GMT,85.48,81.83
27/02/2025 04:00,2025-02-27 04:00:00 GMT,85.09,85.89
27/02/2025 05:00,2025-02-27 05:00:00 GMT,93.9,96.98
27/02/2025 06:00,2025-02-27 06:00:00 GMT,115.8,107.7
27/02/2025 07:00,2025-02-27 07:00:00 GMT,123.8,125.07
27/02/2025 08:00,2025-02-27 08:00:00 GMT,118,108.99
27/02/2025 09:00,2025-02-27 09:00:00 GMT,100,86.39
27/02/2025 10:00,2025-02-27 10:00:00 GMT,87.88,80.79
27/02/2025 11:00,2025-02-27 11:00:00 GMT,84.3,78.67
27/02/2025 12:00,2025-02-27 12:00:00 GMT,80.6,81.5
27/02/2025 13:00,2025-02-27 13:00:00 GMT,81,77.98
27/02/2025 14:00,2025-02-27 14:00:00 GMT,84.7,79.21
27/02/2025 15:00,2025-02-27 15:00:00 GMT,93.9,78.3
27/02/2025 16:00,2025-02-27 16:00:00 GMT,98,85.33
27/02/2025 17:00,2025-02-27 17:00:00 GMT,121.9,102.87
27/02/2025 18:00,2025-02-27 18:00:00 GMT,128.2,116.82
27/02/2025 19:00,2025-02-27 19:00:00 GMT,116.87,115.51
27/02/2025 20:00,2025-02-27 20:00:00 GMT,101.99,108.63
27/02/2025 21:00,2025-02-27 21:00:00 GMT,97.92,105.33
27/02/2025 22:00,2025-02-27 22:00:00 GMT,95.62,104.23
27/02/2025 23:00,2025-02-27 23:00:00 GMT,87.9,100.31
28/02/2025 00:00,2025-02-28 00:00:00 GMT,90.3,91.5
28/02/2025 01:00,2025-02-28 01:00:00 GMT,89,93.35
28/02/2025 02:00,2025-02-28 02:00:00 GMT,87.3,90.56
28/02/2025 03:00,2025-02-28 03:00:00 GMT,89.9,92.47
28/02/2025 04:00,2025-02-28 04:00:00 GMT,90.3,89.27
28/02/2025 05:00,2025-02-28 05:00:00 GMT,100.3,96.25
28/02/2025 06:00,2025-02-28 06:00:00 GMT,118,122.12
28/02/2025 07:00,2025-02-28 07:00:00 GMT,138,106.25
28/02/2025 08:00,2025-02-28 08:00:00 GMT,124,108.77
28/02/2025 09:00,2025-02-28 09:00:00 GMT,103.12,108.11
28/02/2025 10:00,2025-02-28 10:00:00 GMT,86.88,101.73
28/02/2025 11:00,2025-02-28 11:00:00 GMT,81.5,92.06
28/02/2025 12:00,2025-02-28 12:00:00 GMT,80,89.24
28/02/2025 13:00,2025-02-28 13:00:00 GMT,80,86.07
28/02/2025 14:00,2025-02-28 14:00:00 GMT,79.7,88.04
28/02/2025 15:00,2025-02-28 15:00:00 GMT,97,95.13
28/02/2025 16:00,2025-02-28 16:00:00 GMT,101.8,99.17
28/02/2025 17:00,2025-02-28 17:00:00 GMT,126,108.19
28/02/2025 18:00,2025-02-28 18:00:00 GMT,133.2,113.61
28/02/2025 19:00,2025-02-28 19:00:00 GMT,116.57,104.75
28/02/2025 20:00,2025-02-28 20:00:00 GMT,102.09,100.53
28/02/2025 21:00,2025-02-28 21:00:00 GMT,98.35,100.49
28/02/2025 22:00,2025-02-28 22:00:00 GMT,94.65,95.99
28/02/2025 23:00,2025-02-28 23:00:00 GMT,98.1,96.28
01/03/2025 00:00,2025-03-01 00:00:00 GMT,95,98.75
01/03/2025 01:00,2025-03-01 01:00:00 GMT,96,91.46
01/03/2025 02:00,2025-03-01 02:00:00 GMT,89,89.21
01/03/2025 03:00,2025-03-01 03:00:00 GMT,89.75,87.98
01/03/2025 04:00,2025-03-01 04:00:00 GMT,89,92.06
01/03/2025 05:00,2025-03-01 05:00:00 GMT,90,99.84
01/03/2025 06:00,2025-03-01 06:00:00 GMT,97.15,107.46
01/03/2025 07:00,2025-03-01 07:00:00 GMT,109.59,102.86
01/03/2025 08:00,2025-03-01 08:00:00 GMT,110.3,103.08
01/03/2025 09:00,2025-03-01 09:00:00 GMT,102.7,93.95
01/03/2025 10:00,2025-03-01 10:00:00 GMT,95.8,85.65
01/03/2025 11:00,2025-03-01 11:00:00 GMT,84.4,87.24
01/03/2025 12:00,2025-03-01 12:00:00 GMT,84,81.24
01/03/2025 13:00,2025-03-01 13:00:00 GMT,80.54,80.2
01/03/2025 14:00,2025-03-01 14:00:00 GMT,80.56,84.69
01/03/2025 15:00,2025-03-01 15:00:00 GMT,97,90.19
01/03/2025 16:00,2025-03-01 16:00:00 GMT,99.64,108.31
01/03/2025 17:00,2025-03-01 17:00:00 GMT,115,120.41
01/03/2025 18:00,2025-03-01 18:00:00 GMT,122.5,122.28
01/03/2025 19:00,2025-03-01 19:00:00 GMT,116.14,115.68
01/03/2025 20:00,2025-03-01 20:00:00 GMT,101,107.76
01/03/2025 21:00,2025-03-01 21:00:00 GMT,99,98.05
01/03/2025 22:00,2025-03-01 22:00:00 GMT,97.59,101.26
01/03/2025 23:00,2025-03-01 23:00:00 GMT,99,99.69
02/03/2025 00:00,2025-03-02 00:00:00 GMT,99,99.55
02/03/2025 01:00,2025-03-02 01:00:00 GMT,97.3,100.56
02/03/2025 02:00,2025-03-02 02:00:00 GMT,94,100
02/03/2025 03:00,2025-03-02 03:00:00 GMT,91.05,98.63
02/03/2025 04:00,2025-03-02 04:00:00 GMT,89,96.17
02/03/2025 05:00,2025-03-02 05:00:00 GMT,88,102.33
02/03/2025 06:00,2025-03-02 06:00:00 GMT,91.6,107.79
02/03/2025 07:00,2025-03-02 07:00:00 GMT,81,107.9
02/03/2025 08:00,2025-03-02 08:00:00 GMT,85.2,106.05
02/03/2025 09:00,2025-03-02 09:00:00 GMT,79,107.11
02/03/2025 10:00,2025-03-02 10:00:00 GMT,80,101.22
02/03/2025 11:00,2025-03-02 11:00:00 GMT,77,89.6
02/03/2025 12:00,2025-03-02 12:00:00 GMT,76,90.56
02/03/2025 13:00,2025-03-02 13:00:00 GMT,74,86.92
02/03/2025 14:00,2025-03-02 14:00:00 GMT,74.5,84.52
02/03/2025 15:00,2025-03-02 15:00:00 GMT,78,87.88
02/03/2025 16:00,2025-03-02 16:00:00 GMT,87,105.96
02/03/2025 17:00,2025-03-02 17:00:00 GMT,117,121.09
02/03/2025 18:00,2025-03-02 18:00:00 GMT,125,128.35
02/03/2025 19:00,2025-03-02 19:00:00 GMT,113,111.6
02/03/2025 20:00,2025-03-02 20:00:00 GMT,95,107.26
02/03/2025 21:00,2025-03-02 21:00:00 GMT,88.4,108.44
02/03/2025 22:00,2025-03-02 22:00:00 GMT,81,100.01
02/03/2025 23:00,2025-03-02 23:00:00 GMT,82,97.81
03/03/2025 00:00,2025-03-03 00:00:00 GMT,86,90.71
03/03/2025 01:00,2025-03-03 01:00:00 GMT,86.35,91.35
03/03/2025 02:00,2025-03-03 02:00:00 GMT,82.5,92.42
03/03/2025 03:00,2025-03-03 03:00:00 GMT,84.42,95.09
03/03/2025 04:00,2025-03-03 04:00:00 GMT,87.9,89.7
03/03/2025 05:00,2025-03-03 05:00:00 GMT,98.75,117.72
03/03/2025 06:00,2025-03-03 06:00:00 GMT,112.7,121.81
03/03/2025 07:00,2025-03-03 07:00:00 GMT,121.9,116.39
03/03/2025 08:00,2025-03-03 08:00:00 GMT,120,97.33
03/03/2025 09:00,2025-03-03 09:00:00 GMT,101,91.77
03/03/2025 10:00,2025-03-03 10:00:00 GMT,88,83.78
03/03/2025 11:00,2025-03-03 11:00:00 GMT,80,79.55
03/03/2025 12:00,2025-03-03 12:00:00 GMT,78.4,71.39
03/03/2025 13:00,2025-03-03 13:00:00 GMT,78.4,66.47
03/03/2025 14:00,2025-03-03 14:00:00 GMT,78.4,69.46
03/03/2025 15:00,2025-03-03 15:00:00 GMT,92.9,85.41
03/03/2025 16:00,2025-03-03 16:00:00 GMT,103,97.22
03/03/2025 17:00,2025-03-03 17:00:00 GMT,135,136.96
03/03/2025 18:00,2025-03-03 18:00:00 GMT,140,141.87
03/03/2025 19:00,2025-03-03 19:00:00 GMT,116.5,108.51
03/03/2025 20:00,2025-03-03 20:00:00 GMT,101.4,97.67
03/03/2025 21:00,2025-03-03 21:00:00 GMT,95.5,94.38
03/03/2025 22:00,2025-03-03 22:00:00 GMT,91,86.03
03/03/2025 23:00,2025-03-03 23:00:00 GMT,96.5,77.46
04/03/2025 00:00,2025-03-04 00:00:00 GMT,93.1,76.02
04/03/2025 01:00,2025-03-04 01:00:00 GMT,93,81.42
04/03/2025 02:00,2025-03-04 02:00:00 GMT,89.1,76.53
04/03/2025 03:00,2025-03-04 03:00:00 GMT,87.1,80.46
04/03/2025 04:00,2025-03-04 04:00:00 GMT,91.8,83.1
04/03/2025 05:00,2025-03-04 05:00:00 GMT,104.6,97.37
04/03/2025 06:00,2025-03-04 06:00:00 GMT,127.5,129.9
04/03/2025 07:00,2025-03-04 07:00:00 GMT,121.25,118.25
04/03/2025 08:00,2025-03-04 08:00:00 GMT,105,91.64
04/03/2025 09:00,2025-03-04 09:00:00 GMT,90,76.67
04/03/2025 10:00,2025-03-04 10:00:00 GMT,78,83.23
04/03/2025 11:00,2025-03-04 11:00:00 GMT,80.6,54.09
04/03/2025 12:00,2025-03-04 12:00:00 GMT,75,47.87
04/03/2025 13:00,2025-03-04 13:00:00 GMT,73.3,42.3
04/03/2025 14:00,2025-03-04 14:00:00 GMT,76.2,47.82
04/03/2025 15:00,2025-03-04 15:00:00 GMT,94.9,68.79
04/03/2025 16:00,2025-03-04 16:00:00 GMT,91.65,89.36
04/03/2025 17:00,2025-03-04 17:00:00 GMT,120.4,110.54
04/03/2025 18:00,2025-03-04 18:00:00 GMT,130.7,122.44
04/03/2025 19:00,2025-03-04 19:00:00 GMT,112.4,110.24
04/03/2025 20:00,2025-03-04 20:00:00 GMT,95,96.67
04/03/2025 21:00,2025-03-04 21:00:00 GMT,91.1,89
04/03/2025 22:00,2025-03-04 22:00:00 GMT,88,83.52
04/03/2025 23:00,2025-03-04 23:00:00 GMT,81.4,54.23
05/03/2025 00:00,2025-03-05 00:00:00 GMT,75.7,52.95
05/03/2025 01:00,2025-03-05 01:00:00 GMT,74,45.19
05/03/2025 02:00,2025-03-05 02:00:00 GMT,69.53,42.19
05/03/2025 03:00,2025-03-05 03:00:00 GMT,68.8,33.12
05/03/2025 04:00,2025-03-05 04:00:00 GMT,70.9,49.07
05/03/2025 05:00,2025-03-05 05:00:00 GMT,88,84.44
05/03/2025 06:00,2025-03-05 06:00:00 GMT,117,96.09
05/03/2025 07:00,2025-03-05 07:00:00 GMT,110,109.59
05/03/2025 08:00,2025-03-05 08:00:00 GMT,95,100.45
05/03/2025 09:00,2025-03-05 09:00:00 GMT,80.6,71.83
05/03/2025 10:00,2025-03-05 10:00:00 GMT,61.6,50.61
05/03/2025 11:00,2025-03-05 11:00:00 GMT,40,30.35
05/03/2025 12:00,2025-03-05 12:00:00 GMT,25.2,18.74
05/03/2025 13:00,2025-03-05 13:00:00 GMT,24.5,13.11
05/03/2025 14:00,2025-03-05 14:00:00 GMT,58.77,28.81
05/03/2025 15:00,2025-03-05 15:00:00 GMT,77.1,60.89
05/03/2025 16:00,2025-03-05 16:00:00 GMT,92.6,79.9
05/03/2025 17:00,2025-03-05 17:00:00 GMT,111.6,115.89
05/03/2025 18:00,2025-03-05 18:00:00 GMT,123.9,128.47
05/03/2025 19:00,2025-03-05 19:00:00 GMT,104.9,103.45
05/03/2025 20:00,2025-03-05 20:00:00 GMT,89.9,89.89
05/03/2025 21:00,2025-03-05 21:00:00 GMT,92.35,90.77
05/03/2025 22:00,2025-03-05 22:00:00 GMT,90.46,86.53
05/03/2025 23:00,2025-03-05 23:00:00 GMT,75.2,72.51
06/03/2025 00:00,2025-03-06 00:00:00 GMT,75,75.26
06/03/2025 01:00,2025-03-06 01:00:00 GMT,75.2,78.84
06/03/2025 02:00,2025-03-06 02:00:00 GMT,70.8,82.43
06/03/2025 03:00,2025-03-06 03:00:00 GMT,70.3,89.78
06/03/2025 04:00,2025-03-06 04:00:00 GMT,79.5,92.07
06/03/2025 05:00,2025-03-06 05:00:00 GMT,91,110.02
06/03/2025 06:00,2025-03-06 06:00:00 GMT,111.8,119.15
06/03/2025 07:00,2025-03-06 07:00:00 GMT,113.2,125.13
06/03/2025 08:00,2025-03-06 08:00:00 GMT,101.8,125
06/03/2025 09:00,2025-03-06 09:00:00 GMT,83,110.67
06/03/2025 10:00,2025-03-06 10:00:00 GMT,67,103.05
06/03/2025 11:00,2025-03-06 11:00:00 GMT,53,74.94
06/03/2025 12:00,2025-03-06 12:00:00 GMT,39,56.96
06/03/2025 13:00,2025-03-06 13:00:00 GMT,41.5,40.74
06/03/2025 14:00,2025-03-06 14:00:00 GMT,59.7,59.18
06/03/2025 15:00,2025-03-06 15:00:00 GMT,80,94.31
06/03/2025 16:00,2025-03-06 16:00:00 GMT,93.77,111.15
06/03/2025 17:00,2025-03-06 17:00:00 GMT,110,125.5
06/03/2025 18:00,2025-03-06 18:00:00 GMT,116,125.25
06/03/2025 19:00,2025-03-06 19:00:00 GMT,107,115.1
06/03/2025 20:00,2025-03-06 20:00:00 GMT,84.1,97.5
06/03/2025 21:00,2025-03-06 21:00:00 GMT,83,83.76
06/03/2025 22:00,2025-03-06 22:00:00 GMT,73,77.57
06/03/2025 23:00,2025-03-06 23:00:00 GMT,67.5,61.26
07/03/2025 00:00,2025-03-07 00:00:00 GMT,67.26,53.93
07/03/2025 01:00,2025-03-07 01:00:00 GMT,70,42.25
07/03/2025 02:00,2025-03-07 02:00:00 GMT,75,47.52
07/03/2025 03:00,2025-03-07 03:00:00 GMT,81.12,67.12
07/03/2025 04:00,2025-03-07 04:00:00 GMT,82.72,73.71
07/03/2025 05:00,2025-03-07 05:00:00 GMT,92.4,90.04
07/03/2025 06:00,2025-03-07 06:00:00 GMT,100,103.53
07/03/2025 07:00,2025-03-07 07:00:00 GMT,105.8,104.57
07/03/2025 08:00,2025-03-07 08:00:00 GMT,108,92.82
07/03/2025 09:00,2025-03-07 09:00:00 GMT,104.9,95.28
07/03/2025 10:00,2025-03-07 10:00:00 GMT,94.9,95.81
07/03/2025 11:00,2025-03-07 11:00:00 GMT,89.4,98.47
07/03/2025 12:00,2025-03-07 12:00:00 GMT,85,93.89
07/03/2025 13:00,2025-03-07 13:00:00 GMT,83.69,89.65
07/03/2025 14:00,2025-03-07 14:00:00 GMT,78.4,85.66
07/03/2025 15:00,2025-03-07 15:00:00 GMT,90.1,99.69
07/03/2025 16:00,2025-03-07 16:00:00 GMT,103.1,110.88
07/03/2025 17:00,2025-03-07 17:00:00 GMT,125,133.27
07/03/2025 18:00,2025-03-07 18:00:00 GMT,120.9,128.65
07/03/2025 19:00,2025-03-07 19:00:00 GMT,94,96.07
07/03/2025 20:00,2025-03-07 20:00:00 GMT,93,89.74
07/03/2025 21:00,2025-03-07 21:00:00 GMT,90,84.17
07/03/2025 22:00,2025-03-07 22:00:00 GMT,83.9,82.43
07/03/2025 23:00,2025-03-07 23:00:00 GMT,86.3,85.11
08/03/2025 00:00,2025-03-08 00:00:00 GMT,84,86.6
08/03/2025 01:00,2025-03-08 01:00:00 GMT,83,91.33
08/03/2025 02:00,2025-03-08 02:00:00 GMT,80,89.63
08/03/2025 03:00,2025-03-08 03:00:00 GMT,80,87.59
08/03/2025 04:00,2025-03-08 04:00:00 GMT,80,91.42
08/03/2025 05:00,2025-03-08 05:00:00 GMT,81.2,98.24
08/03/2025 06:00,2025-03-08 06:00:00 GMT,85.5,101.09
08/03/2025 07:00,2025-03-08 07:00:00 GMT,85,92.7
08/03/2025 08:00,2025-03-08 08:00:00 GMT,87,91.16
08/03/2025 09:00,2025-03-08 09:00:00 GMT,83.1,88.85
08/03/2025 10:00,2025-03-08 10:00:00 GMT,74.57,88.22
08/03/2025 11:00,2025-03-08 11:00:00 GMT,67.5,91.99
08/03/2025 12:00,2025-03-08 12:00:00 GMT,63.47,89.53
08/03/2025 13:00,2025-03-08 13:00:00 GMT,64.1,82.42
08/03/2025 14:00,2025-03-08 14:00:00 GMT,67.5,82.16
08/03/2025 15:00,2025-03-08 15:00:00 GMT,74.6,88.45
08/03/2025 16:00,2025-03-08 16:00:00 GMT,87.5,97.37
08/03/2025 17:00,2025-03-08 17:00:00 GMT,106.8,114.64
08/03/2025 18:00,2025-03-08 18:00:00 GMT,107,108.4
08/03/2025 19:00,2025-03-08 19:00:00 GMT,93,89.56
08/03/2025 20:00,2025-03-08 20:00:00 GMT,83.1,86.24
08/03/2025 21:00,2025-03-08 21:00:00 GMT,85.5,86.46
08/03/2025 22:00,2025-03-08 22:00:00 GMT,79.55,78.52
08/03/2025 23:00,2025-03-08 23:00:00 GMT,81.6,72.82
09/03/2025 00:00,2025-03-09 00:00:00 GMT,85.5,78.75
09/03/2025 01:00,2025-03-09 01:00:00 GMT,87,88.51
09/03/2025 02:00,2025-03-09 02:00:00 GMT,84.3,91.47
09/03/2025 03:00,2025-03-09 03:00:00 GMT,84.1,86
09/03/2025 04:00,2025-03-09 04:00:00 GMT,83,85.09
09/03/2025 05:00,2025-03-09 05:00:00 GMT,83.3,88.62
09/03/2025 06:00,2025-03-09 06:00:00 GMT,87,100.93
09/03/2025 07:00,2025-03-09 07:00:00 GMT,85.85,101.02
09/03/2025 08:00,2025-03-09 08:00:00 GMT,89.4,102.07
09/03/2025 09:00,2025-03-09 09:00:00 GMT,86,98.39
09/03/2025 10:00,2025-03-09 10:00:00 GMT,81.6,95.42
09/03/2025 11:00,2025-03-09 11:00:00 GMT,80.9,82.96
09/03/2025 12:00,2025-03-09 12:00:00 GMT,77.49,78.99
09/03/2025 13:00,2025-03-09 13:00:00 GMT,75,75.75
09/03/2025 14:00,2025-03-09 14:00:00 GMT,77.76,74.77
09/03/2025 15:00,2025-03-09 15:00:00 GMT,84,78.72
09/03/2025 16:00,2025-03-09 16:00:00 GMT,90,98.83
09/03/2025 17:00,2025-03-09 17:00:00 GMT,115,110.3
09/03/2025 18:00,2025-03-09 18:00:00 GMT,120,113.68
09/03/2025 19:00,2025-03-09 19:00:00 GMT,110,110.64
09/03/2025 20:00,2025-03-09 20:00:00 GMT,95.3,105.75
09/03/2025 21:00,2025-03-09 21:00:00 GMT,89.4,94.91
09/03/2025 22:00,2025-03-09 22:00:00 GMT,86.7,90.72
09/03/2025 23:00,2025-03-09 23:00:00 GMT,84.4,80.83
10/03/2025 00:00,2025-03-10 00:00:00 GMT,85,80.7
10/03/2025 01:00,2025-03-10 01:00:00 GMT,85.6,78.69
10/03/2025 02:00,2025-03-10 02:00:00 GMT,78.6,81.67
10/03/2025 03:00,2025-03-10 03:00:00 GMT,79,86.66
10/03/2025 04:00,2025-03-10 04:00:00 GMT,80.1,90.94
10/03/2025 05:00,2025-03-10 05:00:00 GMT,90.9,102.96
10/03/2025 06:00,2025-03-10 06:00:00 GMT,101.4,114.47
10/03/2025 07:00,2025-03-10 07:00:00 GMT,108,99.1
10/03/2025 08:00,2025-03-10 08:00:00 GMT,104.2,85.45
10/03/2025 09:00,2025-03-10 09:00:00 GMT,96.6,73.47
10/03/2025 10:00,2025-03-10 10:00:00 GMT,87.4,75.65
10/03/2025 11:00,2025-03-10 11:00:00 GMT,84.4,70.27
10/03/2025 12:00,2025-03-10 12:00:00 GMT,79,70.87
10/03/2025 13:00,2025-03-10 13:00:00 GMT,77,71.95
10/03/2025 14:00,2025-03-10 14:00:00 GMT,77.7,71.13
10/03/2025 15:00,2025-03-10 15:00:00 GMT,87.2,79.06
10/03/2025 16:00,2025-03-10 16:00:00 GMT,98,79.53
10/03/2025 17:00,2025-03-10 17:00:00 GMT,116,95.89
10/03/2025 18:00,2025-03-10 18:00:00 GMT,124,114.52
10/03/2025 19:00,2025-03-10 19:00:00 GMT,103.5,96.89
10/03/2025 20:00,2025-03-10 20:00:00 GMT,88.6,88.47
10/03/2025 21:00,2025-03-10 21:00:00 GMT,87.5,81.29
10/03/2025 22:00,2025-03-10 22:00:00 GMT,78.7,88.68
10/03/2025 23:00,2025-03-10 23:00:00 GMT,81.6,81.4
11/03/2025 00:00,2025-03-11 00:00:00 GMT,80,76.73
11/03/2025 01:00,2025-03-11 01:00:00 GMT,80.1,75.57
11/03/2025 02:00,2025-03-11 02:00:00 GMT,78,79.48
11/03/2025 03:00,2025-03-11 03:00:00 GMT,78,80.02
11/03/2025 04:00,2025-03-11 04:00:00 GMT,78.5,78.31
11/03/2025 05:00,2025-03-11 05:00:00 GMT,87.3,71.11
11/03/2025 06:00,2025-03-11 06:00:00 GMT,105.05,79.04
