Auction ID,Product,Delivery start,Delivery end,Cleared Volume,Clearing price,Delivery date,EFA block of the day 
908,DCL,2025-01-01T23:00:00,2025-01-02T03:00:00,1239,2,,
908,DMH,2025-01-01T23:00:00,2025-01-02T03:00:00,200,1.5,,
908,DRH,2025-01-02T03:00:00,2025-01-02T07:00:00,350,-0.56,,
908,DML,2025-01-02T03:00:00,2025-01-02T07:00:00,170,5.24,,
908,DCH,2025-01-02T03:00:00,2025-01-02T07:00:00,1301,5.5,,
908,DRL,2025-01-02T03:00:00,2025-01-02T07:00:00,330,7.96,,
908,DCL,2025-01-02T03:00:00,2025-01-02T07:00:00,1352,4.69,,
908,DMH,2025-01-02T03:00:00,2025-01-02T07:00:00,200,5.01,,
908,DRH,2025-01-02T07:00:00,2025-01-02T11:00:00,350,-9,,
908,DML,2025-01-02T07:00:00,2025-01-02T11:00:00,170,6.19,,
908,DCH,2025-01-02T07:00:00,2025-01-02T11:00:00,1178,3.48,,
908,DRL,2025-01-02T07:00:00,2025-01-02T11:00:00,330,6.69,,
908,DCL,2025-01-02T07:00:00,2025-01-02T11:00:00,1298,3.61,,
908,DMH,2025-01-02T07:00:00,2025-01-02T11:00:00,206,-0.75,,
908,DRH,2025-01-02T11:00:00,2025-01-02T15:00:00,350,-0.46,,
908,DML,2025-01-02T11:00:00,2025-01-02T15:00:00,170,2.75,,
908,DCH,2025-01-02T11:00:00,2025-01-02T15:00:00,1062,2,,
908,DRL,2025-01-02T11:00:00,2025-01-02T15:00:00,330,4.89,,
908,DCL,2025-01-02T11:00:00,2025-01-02T15:00:00,1195,2,,
908,DMH,2025-01-02T11:00:00,2025-01-02T15:00:00,200,-0.2,,
908,DRH,2025-01-02T15:00:00,2025-01-02T19:00:00,350,-10.11,,
908,DML,2025-01-02T15:00:00,2025-01-02T19:00:00,157,8.9,,
908,DCH,2025-01-02T15:00:00,2025-01-02T19:00:00,1029,0.91,,
908,DRL,2025-01-02T15:00:00,2025-01-02T19:00:00,330,11.25,,
908,DCL,2025-01-02T15:00:00,2025-01-02T19:00:00,1119,5.3,,
908,DMH,2025-01-02T15:00:00,2025-01-02T19:00:00,216,-0.75,,
908,DRH,2025-01-02T19:00:00,2025-01-02T23:00:00,350,-7.3,,
908,DML,2025-01-02T19:00:00,2025-01-02T23:00:00,170,7.49,,
908,DCH,2025-01-02T19:00:00,2025-01-02T23:00:00,1082,2.48,,
908,DRL,2025-01-02T19:00:00,2025-01-02T23:00:00,330,9.5,,
908,DCL,2025-01-02T19:00:00,2025-01-02T23:00:00,1180,2.5,,
908,DMH,2025-01-02T19:00:00,2025-01-02T23:00:00,204,-0.69,,
910,DRH,2025-01-02T23:00:00,2025-01-03T03:00:00,350,-5.84,,
910,DML,2025-01-02T23:00:00,2025-01-03T03:00:00,170,4.52,,
910,DCH,2025-01-02T23:00:00,2025-01-03T03:00:00,1243,2.75,,
910,DRL,2025-01-02T23:00:00,2025-01-03T03:00:00,307,10.69,,
910,DCL,2025-01-02T23:00:00,2025-01-03T03:00:00,1208,1.75,,
910,DMH,2025-01-02T23:00:00,2025-01-03T03:00:00,200,1.1,,
910,DRH,2025-01-03T03:00:00,2025-01-03T07:00:00,332,-2.28,,
910,DML,2025-01-03T03:00:00,2025-01-03T07:00:00,170,7.4,,
910,DCH,2025-01-03T03:00:00,2025-01-03T07:00:00,1279,6,,
910,DRL,2025-01-03T03:00:00,2025-01-03T07:00:00,329,10.69,,
910,DCL,2025-01-03T03:00:00,2025-01-03T07:00:00,1327,4.27,,
910,DMH,2025-01-03T03:00:00,2025-01-03T07:00:00,200,6.62,,
910,DRH,2025-01-03T07:00:00,2025-01-03T11:00:00,350,-5.24,,
910,DML,2025-01-03T07:00:00,2025-01-03T11:00:00,159,8.32,,
910,DCH,2025-01-03T07:00:00,2025-01-03T11:00:00,1101,1,,
910,DRL,2025-01-03T07:00:00,2025-01-03T11:00:00,330,6.69,,
910,DCL,2025-01-03T07:00:00,2025-01-03T11:00:00,1232,4.69,,
910,DMH,2025-01-03T07:00:00,2025-01-03T11:00:00,200,1.25,,
910,DRH,2025-01-03T11:00:00,2025-01-03T15:00:00,350,-6.29,,
910,DML,2025-01-03T11:00:00,2025-01-03T15:00:00,170,5,,
910,DCH,2025-01-03T11:00:00,2025-01-03T15:00:00,998,1,,
910,DRL,2025-01-03T11:00:00,2025-01-03T15:00:00,330,6.69,,
910,DCL,2025-01-03T11:00:00,2025-01-03T15:00:00,1129,3.13,,
910,DMH,2025-01-03T11:00:00,2025-01-03T15:00:00,200,0.14,,
910,DRH,2025-01-03T15:00:00,2025-01-03T19:00:00,333,-6.31,,
910,DML,2025-01-03T15:00:00,2025-01-03T19:00:00,0,0,,
910,DCH,2025-01-03T15:00:00,2025-01-03T19:00:00,984,9.69,,
910,DRL,2025-01-03T15:00:00,2025-01-03T19:00:00,266,22.9,,
910,DCL,2025-01-03T15:00:00,2025-01-03T19:00:00,1098,13.37,,
910,DMH,2025-01-03T15:00:00,2025-01-03T19:00:00,147,0.75,,
910,DRH,2025-01-03T19:00:00,2025-01-03T23:00:00,350,-12.6,,
910,DML,2025-01-03T19:00:00,2025-01-03T23:00:00,170,8.41,,
910,DCH,2025-01-03T19:00:00,2025-01-03T23:00:00,1047,-0.07,,
910,DRL,2025-01-03T19:00:00,2025-01-03T23:00:00,330,9.5,,
910,DCL,2025-01-03T19:00:00,2025-01-03T23:00:00,1042,3.25,,
910,DMH,2025-01-03T19:00:00,2025-01-03T23:00:00,220,-1.61,,
912,DRH,2025-01-03T23:00:00,2025-01-04T03:00:00,350,-9.53,,
912,DML,2025-01-03T23:00:00,2025-01-04T03:00:00,170,5.41,,
912,DCH,2025-01-03T23:00:00,2025-01-04T03:00:00,1086,0.87,,
912,DRL,2025-01-03T23:00:00,2025-01-04T03:00:00,330,5.08,,
912,DCL,2025-01-03T23:00:00,2025-01-04T03:00:00,1083,2.2,,
912,DMH,2025-01-03T23:00:00,2025-01-04T03:00:00,220,-0.65,,
912,DRH,2025-01-04T03:00:00,2025-01-04T07:00:00,350,-6.38,,
912,DML,2025-01-04T03:00:00,2025-01-04T07:00:00,170,4.95,,
912,DCH,2025-01-04T03:00:00,2025-01-04T07:00:00,1135,2.99,,
912,DRL,2025-01-04T03:00:00,2025-01-04T07:00:00,330,4.66,,
912,DCL,2025-01-04T03:00:00,2025-01-04T07:00:00,1150,1.25,,
912,DMH,2025-01-04T03:00:00,2025-01-04T07:00:00,200,1.47,,
912,DRH,2025-01-04T07:00:00,2025-01-04T11:00:00,350,-5.25,,
912,DML,2025-01-04T07:00:00,2025-01-04T11:00:00,170,3.72,,
912,DCH,2025-01-04T07:00:00,2025-01-04T11:00:00,1095,2,,
912,DRL,2025-01-04T07:00:00,2025-01-04T11:00:00,330,5.2,,
912,DCL,2025-01-04T07:00:00,2025-01-04T11:00:00,1099,2.08,,
912,DMH,2025-01-04T07:00:00,2025-01-04T11:00:00,200,1.86,,
912,DRH,2025-01-04T11:00:00,2025-01-04T15:00:00,350,-7.87,,
912,DML,2025-01-04T11:00:00,2025-01-04T15:00:00,170,5.74,,
912,DCH,2025-01-04T11:00:00,2025-01-04T15:00:00,1006,1.79,,
912,DRL,2025-01-04T11:00:00,2025-01-04T15:00:00,330,4.13,,
912,DCL,2025-01-04T11:00:00,2025-01-04T15:00:00,1010,1.45,,
912,DMH,2025-01-04T11:00:00,2025-01-04T15:00:00,200,-0.25,,
912,DRH,2025-01-04T15:00:00,2025-01-04T19:00:00,350,-10.72,,
912,DML,2025-01-04T15:00:00,2025-01-04T19:00:00,170,6.2,,
912,DCH,2025-01-04T15:00:00,2025-01-04T19:00:00,1000,1.94,,
912,DRL,2025-01-04T15:00:00,2025-01-04T19:00:00,330,8,,
912,DCL,2025-01-04T15:00:00,2025-01-04T19:00:00,972,3.4,,
912,DMH,2025-01-04T15:00:00,2025-01-04T19:00:00,200,1.25,,
912,DRH,2025-01-04T19:00:00,2025-01-04T23:00:00,350,-8.85,,
912,DML,2025-01-04T19:00:00,2025-01-04T23:00:00,170,6,,
912,DCH,2025-01-04T19:00:00,2025-01-04T23:00:00,1050,1.77,,
912,DRL,2025-01-04T19:00:00,2025-01-04T23:00:00,330,7.24,,
912,DCL,2025-01-04T19:00:00,2025-01-04T23:00:00,1054,1.92,,
912,DMH,2025-01-04T19:00:00,2025-01-04T23:00:00,207,-1.27,,
914,DRH,2025-01-04T23:00:00,2025-01-05T03:00:00,350,-9.64,,
914,DML,2025-01-04T23:00:00,2025-01-05T03:00:00,170,5.08,,
914,DCH,2025-01-04T23:00:00,2025-01-05T03:00:00,1187,0.77,,
914,DRL,2025-01-04T23:00:00,2025-01-05T03:00:00,330,6.05,,
914,DCL,2025-01-04T23:00:00,2025-01-05T03:00:00,1138,2.3,,
914,DMH,2025-01-04T23:00:00,2025-01-05T03:00:00,220,-1.12,,
914,DRH,2025-01-05T03:00:00,2025-01-05T07:00:00,350,-2.84,,
914,DML,2025-01-05T03:00:00,2025-01-05T07:00:00,170,4.83,,
914,DCH,2025-01-05T03:00:00,2025-01-05T07:00:00,1292,4.5,,
914,DRL,2025-01-05T03:00:00,2025-01-05T07:00:00,330,5.04,,
914,DCL,2025-01-05T03:00:00,2025-01-05T07:00:00,1238,1.46,,
914,DMH,2025-01-05T03:00:00,2025-01-05T07:00:00,200,4.82,,
914,DRH,2025-01-05T07:00:00,2025-01-05T11:00:00,350,-4.5,,
914,DML,2025-01-05T07:00:00,2025-01-05T11:00:00,170,5.08,,
914,DCH,2025-01-05T07:00:00,2025-01-05T11:00:00,1275,3.69,,
914,DRL,2025-01-05T07:00:00,2025-01-05T11:00:00,330,4.39,,
914,DCL,2025-01-05T07:00:00,2025-01-05T11:00:00,1248,1.88,,
914,DMH,2025-01-05T07:00:00,2025-01-05T11:00:00,200,2.38,,
914,DRH,2025-01-05T11:00:00,2025-01-05T15:00:00,350,-3.96,,
914,DML,2025-01-05T11:00:00,2025-01-05T15:00:00,170,4.89,,
914,DCH,2025-01-05T11:00:00,2025-01-05T15:00:00,1059,1.46,,
914,DRL,2025-01-05T11:00:00,2025-01-05T15:00:00,330,4.39,,
914,DCL,2025-01-05T11:00:00,2025-01-05T15:00:00,1187,1.71,,
914,DMH,2025-01-05T11:00:00,2025-01-05T15:00:00,212,-0.74,,
914,DRH,2025-01-05T15:00:00,2025-01-05T19:00:00,350,-9.61,,
914,DML,2025-01-05T15:00:00,2025-01-05T19:00:00,169,7.73,,
914,DCH,2025-01-05T15:00:00,2025-01-05T19:00:00,1044,2.49,,
914,DRL,2025-01-05T15:00:00,2025-01-05T19:00:00,330,7.14,,
914,DCL,2025-01-05T15:00:00,2025-01-05T19:00:00,1005,2.08,,
914,DMH,2025-01-05T15:00:00,2025-01-05T19:00:00,213,-0.13,,
914,DRH,2025-01-05T19:00:00,2025-01-05T23:00:00,350,-8.29,,
914,DML,2025-01-05T19:00:00,2025-01-05T23:00:00,150,6.01,,
914,DCH,2025-01-05T19:00:00,2025-01-05T23:00:00,1154,2.74,,
914,DRL,2025-01-05T19:00:00,2025-01-05T23:00:00,330,9.08,,
914,DCL,2025-01-05T19:00:00,2025-01-05T23:00:00,1227,4.2,,
914,DMH,2025-01-05T19:00:00,2025-01-05T23:00:00,200,1.5,,
916,DRH,2025-01-05T23:00:00,2025-01-06T03:00:00,350,-1.68,,
916,DML,2025-01-05T23:00:00,2025-01-06T03:00:00,170,5,,
916,DCH,2025-01-05T23:00:00,2025-01-06T03:00:00,1271,2.92,,
916,DRL,2025-01-05T23:00:00,2025-01-06T03:00:00,330,6.48,,
916,DCL,2025-01-05T23:00:00,2025-01-06T03:00:00,1250,2.4,,
916,DMH,2025-01-05T23:00:00,2025-01-06T03:00:00,200,1.5,,
916,DRH,2025-01-06T03:00:00,2025-01-06T07:00:00,316,12.2,,
916,DML,2025-01-06T03:00:00,2025-01-06T07:00:00,151,4.95,,
916,DCH,2025-01-06T03:00:00,2025-01-06T07:00:00,1298,9.75,,
916,DRL,2025-01-06T03:00:00,2025-01-06T07:00:00,330,9.4,,
916,DCL,2025-01-06T03:00:00,2025-01-06T07:00:00,1350,3.96,,
916,DMH,2025-01-06T03:00:00,2025-01-06T07:00:00,14,-9.87,,
916,DRH,2025-01-06T07:00:00,2025-01-06T11:00:00,330,1.7,,
916,DML,2025-01-06T07:00:00,2025-01-06T11:00:00,167,6.86,,
916,DCH,2025-01-06T07:00:00,2025-01-06T11:00:00,1151,3.72,,
916,DRL,2025-01-06T07:00:00,2025-01-06T11:00:00,330,9,,
916,DCL,2025-01-06T07:00:00,2025-01-06T11:00:00,1247,3.57,,
916,DMH,2025-01-06T07:00:00,2025-01-06T11:00:00,200,0.42,,
916,DRH,2025-01-06T11:00:00,2025-01-06T15:00:00,350,-4.25,,
916,DML,2025-01-06T11:00:00,2025-01-06T15:00:00,170,4.89,,
916,DCH,2025-01-06T11:00:00,2025-01-06T15:00:00,1018,2.95,,
916,DRL,2025-01-06T11:00:00,2025-01-06T15:00:00,330,6.69,,
916,DCL,2025-01-06T11:00:00,2025-01-06T15:00:00,1117,1.87,,
916,DMH,2025-01-06T11:00:00,2025-01-06T15:00:00,200,1.73,,
916,DRH,2025-01-06T15:00:00,2025-01-06T19:00:00,330,0.53,,
916,DML,2025-01-06T15:00:00,2025-01-06T19:00:00,7,2.15,,
916,DCH,2025-01-06T15:00:00,2025-01-06T19:00:00,1017,8.12,,
916,DRL,2025-01-06T15:00:00,2025-01-06T19:00:00,270,12.69,,
916,DCL,2025-01-06T15:00:00,2025-01-06T19:00:00,1078,7.08,,
916,DMH,2025-01-06T15:00:00,2025-01-06T19:00:00,125,0.24,,
916,DRH,2025-01-06T19:00:00,2025-01-06T23:00:00,350,-7.75,,
916,DML,2025-01-06T19:00:00,2025-01-06T23:00:00,168,8,,
916,DCH,2025-01-06T19:00:00,2025-01-06T23:00:00,1152,5.12,,
916,DRL,2025-01-06T19:00:00,2025-01-06T23:00:00,330,13,,
916,DCL,2025-01-06T19:00:00,2025-01-06T23:00:00,1176,3.44,,
916,DMH,2025-01-06T19:00:00,2025-01-06T23:00:00,200,1.5,,
918,DRH,2025-01-06T23:00:00,2025-01-07T03:00:00,350,-3.91,,
918,DML,2025-01-06T23:00:00,2025-01-07T03:00:00,170,6.63,,
918,DCH,2025-01-06T23:00:00,2025-01-07T03:00:00,1245,2.25,,
918,DRL,2025-01-06T23:00:00,2025-01-07T03:00:00,305,9.69,,
918,DCL,2025-01-06T23:00:00,2025-01-07T03:00:00,1215,2.25,,
918,DMH,2025-01-06T23:00:00,2025-01-07T03:00:00,200,1.5,,
918,DRH,2025-01-07T03:00:00,2025-01-07T07:00:00,330,10.4,,
918,DML,2025-01-07T03:00:00,2025-01-07T07:00:00,170,4.93,,
918,DCH,2025-01-07T03:00:00,2025-01-07T07:00:00,1280,9.71,,
918,DRL,2025-01-07T03:00:00,2025-01-07T07:00:00,330,8.2,,
918,DCL,2025-01-07T03:00:00,2025-01-07T07:00:00,1294,1.25,,
918,DMH,2025-01-07T03:00:00,2025-01-07T07:00:00,78,7.04,,
918,DRH,2025-01-07T07:00:00,2025-01-07T11:00:00,350,-3.32,,
918,DML,2025-01-07T07:00:00,2025-01-07T11:00:00,160,6.5,,
918,DCH,2025-01-07T07:00:00,2025-01-07T11:00:00,1119,1.51,,
918,DRL,2025-01-07T07:00:00,2025-01-07T11:00:00,330,10,,
918,DCL,2025-01-07T07:00:00,2025-01-07T11:00:00,1147,4.33,,
918,DMH,2025-01-07T07:00:00,2025-01-07T11:00:00,200,1.25,,
918,DRH,2025-01-07T11:00:00,2025-01-07T15:00:00,350,-7.34,,
918,DML,2025-01-07T11:00:00,2025-01-07T15:00:00,170,4.84,,
918,DCH,2025-01-07T11:00:00,2025-01-07T15:00:00,1040,2.69,,
918,DRL,2025-01-07T11:00:00,2025-01-07T15:00:00,330,6.69,,
918,DCL,2025-01-07T11:00:00,2025-01-07T15:00:00,1132,2,,
918,DMH,2025-01-07T11:00:00,2025-01-07T15:00:00,200,1.5,,
918,DRH,2025-01-07T15:00:00,2025-01-07T19:00:00,333,-4.36,,
918,DML,2025-01-07T15:00:00,2025-01-07T19:00:00,6,3.54,,
918,DCH,2025-01-07T15:00:00,2025-01-07T19:00:00,1017,5.97,,
918,DRL,2025-01-07T15:00:00,2025-01-07T19:00:00,269,17.74,,
918,DCL,2025-01-07T15:00:00,2025-01-07T19:00:00,1064,7.68,,
918,DMH,2025-01-07T15:00:00,2025-01-07T19:00:00,5,2.54,,
918,DRH,2025-01-07T19:00:00,2025-01-07T23:00:00,350,-8.61,,
918,DML,2025-01-07T19:00:00,2025-01-07T23:00:00,170,7.81,,
918,DCH,2025-01-07T19:00:00,2025-01-07T23:00:00,1086,0.88,,
918,DRL,2025-01-07T19:00:00,2025-01-07T23:00:00,291,11.69,,
918,DCL,2025-01-07T19:00:00,2025-01-07T23:00:00,1145,2.58,,
918,DMH,2025-01-07T19:00:00,2025-01-07T23:00:00,218,-0.26,,
920,DRH,2025-01-07T23:00:00,2025-01-08T03:00:00,350,-3.01,,
920,DML,2025-01-07T23:00:00,2025-01-08T03:00:00,170,2.96,,
920,DCH,2025-01-07T23:00:00,2025-01-08T03:00:00,1187,6.25,,
920,DRL,2025-01-07T23:00:00,2025-01-08T03:00:00,330,8,,
920,DCL,2025-01-07T23:00:00,2025-01-08T03:00:00,1255,2.8,,
920,DMH,2025-01-07T23:00:00,2025-01-08T03:00:00,200,5.17,,
920,DRH,2025-01-08T03:00:00,2025-01-08T07:00:00,347,-0.56,,
920,DML,2025-01-08T03:00:00,2025-01-08T07:00:00,170,6.6,,
920,DCH,2025-01-08T03:00:00,2025-01-08T07:00:00,1196,3.5,,
920,DRL,2025-01-08T03:00:00,2025-01-08T07:00:00,330,8.05,,
920,DCL,2025-01-08T03:00:00,2025-01-08T07:00:00,1335,3.2,,
920,DMH,2025-01-08T03:00:00,2025-01-08T07:00:00,200,6.17,,
920,DRH,2025-01-08T07:00:00,2025-01-08T11:00:00,350,-6.63,,
920,DML,2025-01-08T07:00:00,2025-01-08T11:00:00,169,8.37,,
920,DCH,2025-01-08T07:00:00,2025-01-08T11:00:00,1032,3.7,,
920,DRL,2025-01-08T07:00:00,2025-01-08T11:00:00,330,6.72,,
920,DCL,2025-01-08T07:00:00,2025-01-08T11:00:00,1103,3.83,,
920,DMH,2025-01-08T07:00:00,2025-01-08T11:00:00,200,2.27,,
920,DRH,2025-01-08T11:00:00,2025-01-08T15:00:00,350,-7.08,,
920,DML,2025-01-08T11:00:00,2025-01-08T15:00:00,143,7.72,,
920,DCH,2025-01-08T11:00:00,2025-01-08T15:00:00,951,8.03,,
920,DRL,2025-01-08T11:00:00,2025-01-08T15:00:00,330,8,,
920,DCL,2025-01-08T11:00:00,2025-01-08T15:00:00,1036,3.75,,
920,DMH,2025-01-08T11:00:00,2025-01-08T15:00:00,198,2.25,,
920,DRH,2025-01-08T15:00:00,2025-01-08T19:00:00,331,-12.32,,
920,DML,2025-01-08T15:00:00,2025-01-08T19:00:00,0,0,,
920,DCH,2025-01-08T15:00:00,2025-01-08T19:00:00,945,11.36,,
920,DRL,2025-01-08T15:00:00,2025-01-08T19:00:00,259,53.3,,
920,DCL,2025-01-08T15:00:00,2025-01-08T19:00:00,1032,53.69,,
920,DMH,2025-01-08T15:00:00,2025-01-08T19:00:00,97,8,,
920,DRH,2025-01-08T19:00:00,2025-01-08T23:00:00,350,-15.61,,
920,DML,2025-01-08T19:00:00,2025-01-08T23:00:00,30,8.01,,
920,DCH,2025-01-08T19:00:00,2025-01-08T23:00:00,1013,0.28,,
920,DRL,2025-01-08T19:00:00,2025-01-08T23:00:00,304,26.96,,
920,DCL,2025-01-08T19:00:00,2025-01-08T23:00:00,1078,7,,
920,DMH,2025-01-08T19:00:00,2025-01-08T23:00:00,220,-1.97,,
922,DRH,2025-01-08T23:00:00,2025-01-09T03:00:00,350,-7.73,,
922,DML,2025-01-08T23:00:00,2025-01-09T03:00:00,170,4.83,,
922,DCH,2025-01-08T23:00:00,2025-01-09T03:00:00,1070,1.8,,
922,DRL,2025-01-08T23:00:00,2025-01-09T03:00:00,330,6,,
922,DCL,2025-01-08T23:00:00,2025-01-09T03:00:00,1058,1.32,,
922,DMH,2025-01-08T23:00:00,2025-01-09T03:00:00,202,-0.99,,
922,DRH,2025-01-09T03:00:00,2025-01-09T07:00:00,350,-5.75,,
922,DML,2025-01-09T03:00:00,2025-01-09T07:00:00,170,4.35,,
922,DCH,2025-01-09T03:00:00,2025-01-09T07:00:00,1119,3.7,,
922,DRL,2025-01-09T03:00:00,2025-01-09T07:00:00,330,6.69,,
922,DCL,2025-01-09T03:00:00,2025-01-09T07:00:00,1177,1.2,,
922,DMH,2025-01-09T03:00:00,2025-01-09T07:00:00,200,2.46,,
922,DRH,2025-01-09T07:00:00,2025-01-09T11:00:00,350,-9.41,,
922,DML,2025-01-09T07:00:00,2025-01-09T11:00:00,170,7.72,,
922,DCH,2025-01-09T07:00:00,2025-01-09T11:00:00,1019,3.04,,
922,DRL,2025-01-09T07:00:00,2025-01-09T11:00:00,330,8,,
922,DCL,2025-01-09T07:00:00,2025-01-09T11:00:00,1018,5.75,,
922,DMH,2025-01-09T07:00:00,2025-01-09T11:00:00,200,1.5,,
922,DRH,2025-01-09T11:00:00,2025-01-09T15:00:00,350,-4.25,,
922,DML,2025-01-09T11:00:00,2025-01-09T15:00:00,170,6.21,,
922,DCH,2025-01-09T11:00:00,2025-01-09T15:00:00,975,1.3,,
922,DRL,2025-01-09T11:00:00,2025-01-09T15:00:00,330,6,,
922,DCL,2025-01-09T11:00:00,2025-01-09T15:00:00,1050,3.69,,
922,DMH,2025-01-09T11:00:00,2025-01-09T15:00:00,200,2.65,,
922,DRH,2025-01-09T15:00:00,2025-01-09T19:00:00,333,-6.82,,
922,DML,2025-01-09T15:00:00,2025-01-09T19:00:00,9,2.18,,
922,DCH,2025-01-09T15:00:00,2025-01-09T19:00:00,969,12.19,,
922,DRL,2025-01-09T15:00:00,2025-01-09T19:00:00,286,17.59,,
922,DCL,2025-01-09T15:00:00,2025-01-09T19:00:00,1018,6.69,,
922,DMH,2025-01-09T15:00:00,2025-01-09T19:00:00,7,-20,,
922,DRH,2025-01-09T19:00:00,2025-01-09T23:00:00,350,-9.02,,
922,DML,2025-01-09T19:00:00,2025-01-09T23:00:00,170,8.38,,
922,DCH,2025-01-09T19:00:00,2025-01-09T23:00:00,1014,1.51,,
922,DRL,2025-01-09T19:00:00,2025-01-09T23:00:00,276,16.43,,
922,DCL,2025-01-09T19:00:00,2025-01-09T23:00:00,1059,2.67,,
922,DMH,2025-01-09T19:00:00,2025-01-09T23:00:00,217,-0.5,,
924,DRH,2025-01-09T23:00:00,2025-01-10T03:00:00,350,-5.46,,
924,DML,2025-01-09T23:00:00,2025-01-10T03:00:00,170,5.23,,
924,DCH,2025-01-09T23:00:00,2025-01-10T03:00:00,1061,2.85,,
924,DRL,2025-01-09T23:00:00,2025-01-10T03:00:00,328,7.84,,
924,DCL,2025-01-09T23:00:00,2025-01-10T03:00:00,1060,2.25,,
924,DMH,2025-01-09T23:00:00,2025-01-10T03:00:00,200,1.35,,
924,DRH,2025-01-10T03:00:00,2025-01-10T07:00:00,330,2.64,,
924,DML,2025-01-10T03:00:00,2025-01-10T07:00:00,170,5.86,,
924,DCH,2025-01-10T03:00:00,2025-01-10T07:00:00,1090,3.71,,
924,DRL,2025-01-10T03:00:00,2025-01-10T07:00:00,330,10.71,,
924,DCL,2025-01-10T03:00:00,2025-01-10T07:00:00,1183,4.25,,
924,DMH,2025-01-10T03:00:00,2025-01-10T07:00:00,200,5.5,,
924,DRH,2025-01-10T07:00:00,2025-01-10T11:00:00,330,2.54,,
924,DML,2025-01-10T07:00:00,2025-01-10T11:00:00,60,8.5,,
924,DCH,2025-01-10T07:00:00,2025-01-10T11:00:00,1004,5.95,,
924,DRL,2025-01-10T07:00:00,2025-01-10T11:00:00,313,21.46,,
924,DCL,2025-01-10T07:00:00,2025-01-10T11:00:00,1094,23.02,,
924,DMH,2025-01-10T07:00:00,2025-01-10T11:00:00,200,7.77,,
924,DRH,2025-01-10T11:00:00,2025-01-10T15:00:00,350,-8.33,,
924,DML,2025-01-10T11:00:00,2025-01-10T15:00:00,35,8.64,,
924,DCH,2025-01-10T11:00:00,2025-01-10T15:00:00,947,3.58,,
924,DRL,2025-01-10T11:00:00,2025-01-10T15:00:00,330,20.93,,
924,DCL,2025-01-10T11:00:00,2025-01-10T15:00:00,1047,8.09,,
924,DMH,2025-01-10T11:00:00,2025-01-10T15:00:00,200,3.25,,
924,DRH,2025-01-10T15:00:00,2025-01-10T19:00:00,326,0,,
924,DML,2025-01-10T15:00:00,2025-01-10T19:00:00,0,0,,
924,DCH,2025-01-10T15:00:00,2025-01-10T19:00:00,767,22.22,,
924,DRL,2025-01-10T15:00:00,2025-01-10T19:00:00,144,90.69,,
924,DCL,2025-01-10T15:00:00,2025-01-10T19:00:00,894,53.69,,
924,DMH,2025-01-10T15:00:00,2025-01-10T19:00:00,0,0,,
924,DRH,2025-01-10T19:00:00,2025-01-10T23:00:00,350,-14.69,,
924,DML,2025-01-10T19:00:00,2025-01-10T23:00:00,0,0,,
924,DCH,2025-01-10T19:00:00,2025-01-10T23:00:00,1008,1.25,,
924,DRL,2025-01-10T19:00:00,2025-01-10T23:00:00,192,54.47,,
924,DCL,2025-01-10T19:00:00,2025-01-10T23:00:00,1092,14.5,,
924,DMH,2025-01-10T19:00:00,2025-01-10T23:00:00,200,2.25,,
926,DRH,2025-01-10T23:00:00,2025-01-11T03:00:00,350,-8.84,,
926,DML,2025-01-10T23:00:00,2025-01-11T03:00:00,170,3.55,,
926,DCH,2025-01-10T23:00:00,2025-01-11T03:00:00,1053,1.75,,
926,DRL,2025-01-10T23:00:00,2025-01-11T03:00:00,330,6.69,,
926,DCL,2025-01-10T23:00:00,2025-01-11T03:00:00,1057,1.25,,
926,DMH,2025-01-10T23:00:00,2025-01-11T03:00:00,202,-0.04,,
926,DRH,2025-01-11T03:00:00,2025-01-11T07:00:00,350,-6.71,,
926,DML,2025-01-11T03:00:00,2025-01-11T07:00:00,170,3.49,,
926,DCH,2025-01-11T03:00:00,2025-01-11T07:00:00,1092,2.49,,
926,DRL,2025-01-11T03:00:00,2025-01-11T07:00:00,330,6.69,,
926,DCL,2025-01-11T03:00:00,2025-01-11T07:00:00,1175,1.6,,
926,DMH,2025-01-11T03:00:00,2025-01-11T07:00:00,200,1.5,,
926,DRH,2025-01-11T07:00:00,2025-01-11T11:00:00,350,-4.99,,
926,DML,2025-01-11T07:00:00,2025-01-11T11:00:00,170,5.6,,
926,DCH,2025-01-11T07:00:00,2025-01-11T11:00:00,1056,1,,
926,DRL,2025-01-11T07:00:00,2025-01-11T11:00:00,330,5.39,,
926,DCL,2025-01-11T07:00:00,2025-01-11T11:00:00,1128,2.29,,
926,DMH,2025-01-11T07:00:00,2025-01-11T11:00:00,202,-0.5,,
926,DRH,2025-01-11T11:00:00,2025-01-11T15:00:00,350,-7.25,,
926,DML,2025-01-11T11:00:00,2025-01-11T15:00:00,170,5.08,,
926,DCH,2025-01-11T11:00:00,2025-01-11T15:00:00,990,1.25,,
926,DRL,2025-01-11T11:00:00,2025-01-11T15:00:00,330,6.69,,
926,DCL,2025-01-11T11:00:00,2025-01-11T15:00:00,1069,1.54,,
926,DMH,2025-01-11T11:00:00,2025-01-11T15:00:00,206,0.87,,
926,DRH,2025-01-11T15:00:00,2025-01-11T19:00:00,350,-10,,
926,DML,2025-01-11T15:00:00,2025-01-11T19:00:00,65,9.06,,
926,DCH,2025-01-11T15:00:00,2025-01-11T19:00:00,980,0.64,,
